song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Me Miras Y Te Miro,Grupo Mania,0.726,0.847,7,-5.538,0,0.0355,0.41,0.0361,0.163,0.962,126.192,297773,4
More Than Anything (LP Version),Point Of Grace,,,,,,,,,,,,,
Cool Spot,Bon Scott With Fraternity,,,,,,,,,,,,,
Everything Fits,David Devant & His Spirit Wife,,,,,,,,,,,,,
Blued Up,Kurupt (Ft. Snoop Dogg),,,,,,,,,,,,,
Liebe zu dritt,Stereo Total,,,,,,,,,,,,,
She Said feat 77Klash,Jahdan Blakkamoore,,,,,,,,,,,,,
Keep On Dancing,The Jacksons,0.6,0.588,5,-8.934,1,0.0598,0.226,0.000305,0.129,0.407,127.963,270627,4
Por Eso Te Perdono,Maria Luisa landin,,,,,,,,,,,,,
The Cole Porter Medley,US Coast Guard Band,,,,,,,,,,,,,
Sommes Bleues,Dave's True Story,0.642,0.417,10,-9.691,1,0.0653,0.753,7.79e-06,0.101,0.51,92.658,125707,4
Sweet Sixteen,Feeder,,,,,,,,,,,,,
Deep Thread,Brother,0.606,0.997,10,-1.21,0,0.0668,0.00356,0.795,0.0555,0.436,173.99,411722,4
Move Right in,Kammerflimmer Kollektief,,,,,,,,,,,,,
"""""""Arntor""",""" a Warrior""""""",,,,,,,,,,,,,
Love Overdue,lymie,,,,,,,,,,,,,
Comme Ci Comme Ca - Extended Version,French Affair,0.807,0.816,8,-8.089,1,0.0312,0.0515,9.95e-06,0.0834,0.792,124.009,333333,4
The Sea No Longer / Ha'yam Kvar Lo,Rami Kleinstein,,,,,,,,,,,,,
Muchacha Campesina,Alfredo Zitarrosa,0.785,0.324,9,-14.218,1,0.26,0.876,0.000172,0.189,0.794,90.581,176240,4
My Baby Said #2,Polecats,,,,,,,,,,,,,
I Would Go Crazy (Love Life Album Version),Charlie Peacock,,,,,,,,,,,,,
Ma liberté,ANAEL MILLER,,,,,,,,,,,,,
I Am A Man,Fifteen,0.465,0.96,11,-4.321,1,0.0665,0.0089,2.85e-06,0.331,0.734,140.421,142667,4
Valerie,Broadcast,0.476,0.426,7,-11.162,1,0.0324,0.908,0.618,0.185,0.0932,113.911,244467,3
Two Worlds,Ronny Jordan,0.61,0.761,10,-9.51,1,0.029,0.65,0.795,0.138,0.645,92.81,350227,4
Frak Aan!,Belgian Asociality,,,,,,,,,,,,,
Bittersweetheart,Ed Harcourt,0.456,0.54,5,-8.906,1,0.0273,0.676,0.763,0.0993,0.351,105.462,271880,4
Closing: I Can't Turn You Loose (Live Version),The Blues Brothers,,,,,,,,,,,,,
THIS IS THE SITUATION,DJ ROB-E,,,,,,,,,,,,,
Sunday Skin,Jesse Sykes & the Sweet Hereafter,,,,,,,,,,,,,
Please Remember Me,Swans,0.571,0.424,9,-13.244,0,0.0291,0.0054,0.14,0.572,0.316,98.03,288973,4
The Lake Wobegon Hymn,Garrison Keillor,0.262,0.0201,10,-33.398,1,0.0451,0.91,1.52e-06,0.777,0.0996,110.155,331733,5
L'éclipse,Lizzy Mercier Descloux,,,,,,,,,,,,,
Vide Et Silence,Kaolin,0.479,0.54,4,-6.237,0,0.0314,0.000824,0.0887,0.152,0.0691,136.324,404760,4
Cow cow blues,Paul Gayten,,,,,,,,,,,,,
Gimmealilclick,Euge Groove,0.67,0.0776,7,-21.503,0,0.113,0.894,0.346,0.135,0.835,82.319,33013,5
Discovering The Diary,Randy Edelman,0.427,0.0941,10,-20.708,1,0.0334,0.968,0.87,0.102,0.175,99.808,89000,4
I'm Lying,Leonid Fedorov,,,,,,,,,,,,,
Toiset linnut,J. Karjalainen Electric Sauna,0.586,0.731,5,-7.652,0,0.027,0.386,0.0084,0.192,0.537,129.065,199280,3
An American Christmas (Jose),Jeff Dunham,,,,,,,,,,,,,
Let's Have A Party,Metronomy,,,,,,,,,,,,,
Goin' Down (Radio Version),Melanie C,,,,,,,,,,,,,
State Trooper,Bruce Springsteen,0.693,0.0681,6,-19.554,0,0.0433,0.898,0.0191,0.127,0.599,120.641,191293,4
A la Claire Fontaine,The Highwaymen,,,,,,,,,,,,,
Mary S Yellow Dream,Mary Goes Round,0.579,0.862,7,-13.968,1,0.0512,0.211,0.801,0.429,0.709,140.38,232400,4
Pick Up On My Mojo,Johnny Winter,0.319,0.975,9,-8.325,1,0.317,4.31e-05,0.000481,0.0938,0.56,192.228,203867,4
Ride Wit Me,Riviera Regime,,,,,,,,,,,,,
Breaking Up,Alton Ellis,0.693,0.603,11,-6.613,1,0.181,0.269,0.00396,0.171,0.877,76.503,179267,4
Hysterie,Embargo,0.695,0.858,4,-10.199,0,0.0765,0.00973,0.907,0.976,0.354,135.881,360542,4
Uglytown,Dead Hearts,0.279,0.97,0,-2.693,1,0.116,0.000114,0.00474,0.277,0.242,112.842,169253,4
Silicone Grown (LP Version),Faces,,,,,,,,,,,,,
"""""""A Typical Day In Sunny Washington""",""" DC""""""",,,,,,,,,,,,,
Power Of Love,Mahavishnu Orchestra,,,,,,,,,,,,,
Pity,Drowning Pool,0.615,0.966,7,-3.729,1,0.0716,0.000137,0.0184,0.149,0.428,111.94,172573,4
Eternally,The Jones Girls,,,,,,,,,,,,,
The King's Birthday,The London Metropolitan Orchestra,,,,,,,,,,,,,
The Hunter,Generation X,0.547,0.596,4,-11.029,0,0.0322,0.0013,1.22e-05,0.118,0.727,123.607,281440,4
Coattail Ronnie,Soltero,0.734,0.649,2,-8.31,1,0.0386,0.146,0.631,0.412,0.89,131.871,74627,4
Weapons Of Mass Deception,The Bots,0.64,0.966,5,-3.649,1,0.0575,0.67,0.0402,0.125,0.939,119.873,203160,4
Tallahatchie River Blues,Mattie Delaney,0.627,0.165,3,-15.761,1,0.0452,0.903,3.6e-05,0.102,0.479,137.125,168947,4
Laughing At Life,Billie Holiday and Her Orchestra,,,,,,,,,,,,,
Keep On Dancin',Jayson Brothers,,,,,,,,,,,,,
The Prettiest Thing,Norah Jones,0.625,0.266,0,-13.742,1,0.031,0.848,0.199,0.103,0.303,136.11,231800,4
Here Comes The Judge,Peter Tosh,0.8,0.66,8,-8.536,1,0.302,0.0384,0.000343,0.194,0.683,141.78,208867,4
Inside Out,Gun,0.512,0.699,4,-11.473,1,0.0296,0.000132,0.00993,0.0993,0.866,135.918,251667,4
Wee Wee Hours Blues,Big Bill Broonzy,,,,,,,,,,,,,
Telephone Masturbator (Live),The Pork Dukes,0.193,0.765,9,-11.22,1,0.0819,0.0403,0.846,0.566,0.651,165.863,168867,4
Show & Tell,Winston Reedy,0.732,0.499,2,-6.783,1,0.0506,0.178,0,0.0734,0.792,85.518,216893,4
Zero Tolerance (F*ck Them Laws),Lil Wyte,,,,,,,,,,,,,
Pia Thisia,Angela Dimitriou,0.505,0.518,5,-7.152,0,0.0277,0.256,0,0.55,0.571,91.761,255559,4
Duas Lágrimas De Orvalho (Live),Mariza,,,,,,,,,,,,,
Hare Nu Så Bra,Pugh Rogefeldt,,,,,,,,,,,,,
Economy of Turquoise,Colossal Yes,,,,,,,,,,,,,
Mega,Antipop Consortium,0.649,0.433,0,-9.808,1,0.406,0.0593,0,0.173,0.158,91.452,144147,4
Single Serving Jack (Album Version),The Dust Brothers,,,,,,,,,,,,,
Dead Things,Emilíana Torrini,0.255,0.274,8,-16.678,1,0.0505,0.412,0.0186,0.0848,0.118,132.695,265320,4
Look Who It Is (1997 Digital Remaster),Helen Shapiro,,,,,,,,,,,,,
Ze dansen,Raymond van het Groenewoud,,,,,,,,,,,,,
15 Broken Swords,Jeremy Warmsley,,,,,,,,,,,,,
Like That,The Undertones,,,,,,,,,,,,,
Fino all'ultima carezza,Grazia Di Michele,0.724,0.479,4,-9.072,1,0.0397,0.755,0.000459,0.0946,0.536,129.947,221827,4
Stick iväg,Olle Ljungström,0.542,0.969,9,-4.536,0,0.0887,0.0297,0.0713,0.377,0.414,121.16,193467,4
Brown Paper Bag,Roni Size / Reprazent,,,,,,,,,,,,,
The Baghdad Merchant's Son,Rio en Medio,0.542,0.412,10,-11.534,0,0.0903,0.827,0.832,0.104,0.39,175.588,151587,4
Little Pieces Of You,Kisha,,,,,,,,,,,,,
Passage To India,The Biddu Orchestra,0.734,0.614,2,-13.728,1,0.0359,0.0124,0.351,0.0815,0.364,119.935,272827,4
Psycho,Illum Sphere,0.661,0.449,2,-7.716,1,0.0546,0.0878,0.577,0.339,0.369,77.03,174867,4
White Trash,Marilyn Manson,0.23,0.781,2,-6.346,1,0.0436,0.719,0.874,0.546,0.361,157.418,608213,4
Tesoro (Live),Héroes del Silencio,,,,,,,,,,,,,
Solo Le Pido A Dios,Yuri & Mijares,,,,,,,,,,,,,
Miss You,Winifred Horan,0.5,0.559,4,-11.532,0,0.0354,0.348,0.0048,0.444,0.617,94.09,198080,3
All I Want,Karrin Allyson,0.646,0.304,11,-13.653,1,0.0659,0.811,3.46e-06,0.254,0.818,80.626,272400,4
Mad John´s 12 Euros,Eraser vs Yöjalka,,,,,,,,,,,,,
"""""""Morning Dew / Music from the film """"""""Barry Lyndon""""""""""""""",The Chieftains,,,,,,,,,,,,,
Bus Named Desire,Soul Asylum,0.397,0.889,0,-5.59,1,0.062,4.68e-05,0.000865,0.363,0.616,77.021,185880,4
Akatsuki,Pe'z,,,,,,,,,,,,,
Solve Et Coagula 02,Magne F,,,,,,,,,,,,,
Memory Loves You,Sophie Zelmani,0.769,0.311,10,-13.905,0,0.036,0.631,0.274,0.116,0.506,112.811,178520,4
Waiting For You,Anthony Que,0.751,0.491,4,-7.907,0,0.0469,0.284,1.75e-05,0.061,0.515,168.054,232453,4
Drop a Little Rock,Starbuck,,,,,,,,,,,,,
Bailamos,Fergie,,,,,,,,,,,,,
Low Desert Punk,Brant Bjork,0.375,0.588,1,-10.568,0,0.0392,0.000257,0.917,0.261,0.0854,113.495,321360,4
Safa Yindlala,Mahotella Queens,0.879,0.294,11,-15.16,0,0.201,0.857,0,0.0959,0.364,100.981,187093,4
Laura,Dick Haymes,0.228,0.327,4,-10.923,0,0.0316,0.579,0.706,0.381,0.145,94.653,186867,4
Dans la cour des grands,Lulu,0.464,0.391,7,-9.355,1,0.0966,0.872,0,0.532,0.443,81.699,206240,3
Bye Bye Blues,Les Paul & Mary Ford,,,,,,,,,,,,,
V-8 Ford Blues,James Cotton,0.459,0.0849,8,-22.829,1,0.0588,0.984,0.0321,0.0978,0.493,64.656,242667,4
I Am Brazil,The Redneck Manifesto,0.538,0.454,5,-13.479,1,0.0443,0.317,0.883,0.106,0.31,135.098,292467,4
Snails,Village of Savoonga,,,,,,,,,,,,,
Mer enn ord,Bjørn Eidsvåg,,,,,,,,,,,,,
The Physical Impossibility Of Death In The Mind Of Jerry Springer,Chumbawamba,,,,,,,,,,,,,
Blu Elettrico,Sergio Caputo,0.463,0.559,9,-9.276,0,0.19,0.275,0,0.943,0.533,87.165,295000,4
Night Train,The Kills,0.638,0.661,9,-6.594,0,0.0526,0.0128,0.00816,0.457,0.457,121.318,185307,4
Respire,Les Très Bien Ensemble,0.36,0.621,7,-7.2,1,0.0272,0.00152,0.321,0.193,0.525,141.127,294147,4
If You Give Me,John Dahlbäck,0.805,0.58,11,-3.711,0,0.0478,8.95e-05,0.92,0.0771,0.343,127.996,377680,4
Love Me Two Times,Aerosmith,,,,,,,,,,,,,
La Pelle E' La Mia,Cor Veleno,,,,,,,,,,,,,
What Is The Influence,Hell on Wheels,,,,,,,,,,,,,
House Of Fun (2000 Digital Remaster),Madness,,,,,,,,,,,,,
Matters Of The Heart,Brenda Russell,0.582,0.622,10,-9.023,1,0.0331,0.464,7.1e-06,0.178,0.72,77.509,255400,4
The Clearing,Pattie Blingh and the Akebulan Five,,,,,,,,,,,,,
Es Más Que Amor,Paloma San Basilio,,,,,,,,,,,,,
Can't We Be Friends,Bob Crosby,,,,,,,,,,,,,
Hands First Flower,Melvins,0.134,0.072,6,-16.394,1,0.0361,0.0485,0.839,0.129,0.0367,76.493,1378960,4
Lo Quieras O No,Ramón Orlando,0.676,0.92,8,-4.413,1,0.0955,0.171,0.000299,0.282,0.752,132.006,260040,4
Elevator Escalator Stairs,Misty's Big Adventure,,,,,,,,,,,,,
Something I Call Personality,New Found Glory,0.488,0.991,4,-4.125,1,0.0932,0.000114,4.86e-06,0.218,0.467,151.872,160267,4
Children Of The Ghetto,Senya,0.79,0.44,11,-9.233,0,0.243,0.395,1e-05,0.113,0.89,78.012,155867,4
My Boy D,People Under the Stairs,,,,,,,,,,,,,
There Is a Fountain,Aretha Franklin,,,,,,,,,,,,,
Conversation,Marian McPartland,,,,,,,,,,,,,
Lights,Space DJz,,,,,,,,,,,,,
Sie Isch Furt,Stern,0.455,0.853,3,-4.474,1,0.086,0.00951,0,0.0797,0.687,157.927,195227,4
Nature Of Outakes (Album Version),Ministry,,,,,,,,,,,,,
Think A Man Would Know,Ben Taylor,,,,,,,,,,,,,
Angels Working Overtime (Album Version),Figures On A Beach,,,,,,,,,,,,,
Click Pop,KJ Sawka,0.507,0.545,1,-10.887,1,0.108,0.548,0.909,0.0951,0.0789,120.011,329600,4
Don't Start Me Talkin',James Cotton,,,,,,,,,,,,,
come Prima,Aimable,,,,,,,,,,,,,
Chances,Hot Chocolate,0.607,0.58,4,-8.766,1,0.0518,0.737,0.0601,0.142,0.588,118.665,243933,4
Histoire du Zouk,Kali,,,,,,,,,,,,,
That's My Business,The Hokum Boys,0.575,0.13,8,-20.788,1,0.453,0.993,0.000484,0.285,0.564,124.485,173479,4
Knife Guitar,Roscoe Holcomb,0.363,0.358,7,-12.036,1,0.0302,0.744,0.948,0.358,0.604,91.482,77373,3
Dezert,Strojovna 07,0.754,0.927,0,-7.262,1,0.0567,0.00061,0.887,0.092,0.43,136.007,185520,4
Into the Sunrise,8OM,,,,,,,,,,,,,
Medley,Ednita Nazario,0.404,0.61,9,-7.122,1,0.0406,0.128,2.01e-06,0.771,0.319,101.139,309880,4
Bump (Radio Mix),Fun Lovin' Criminals,,,,,,,,,,,,,
All This Time Still Falling Out Of Love,Erasure,0.64,0.669,7,-5.152,0,0.0368,0.0227,0,0.0855,0.572,119.96,209840,4
Sweet Jesus,Frankie Paul,,,,,,,,,,,,,
Another Champion,Direct Feed and Ragga Scum,,,,,,,,,,,,,
The Canon,Hopesfall,0.404,0.61,3,-5.655,1,0.0383,1.24e-06,0.95,0.114,0.0383,124.002,62880,4
Sleeping Susan,Gene Ammons,0.577,0.364,7,-15.487,0,0.046,0.595,0.00141,0.213,0.664,74.426,342267,4
Let's Dance,JuiceBox,,,,,,,,,,,,,
Caramelito,David Bisbal,0.693,0.992,10,-3.587,0,0.154,0.359,0,0.828,0.738,110.975,185787,4
Calliopeia,Stream of Passion,0.512,0.71,9,-7.334,1,0.0334,0.00175,0.0214,0.104,0.0809,109.965,339733,4
The Lone Ranger of Love,Jack Oblivian and the Tennessee Tearjerkers,,,,,,,,,,,,,
Problems,B.o.B,0.557,0.638,9,-7.266,0,0.238,0.116,0,0.489,0.381,134.211,138736,3
All I Have To Give,Backstreet Boys,,,,,,,,,,,,,
What's Gone Wrong,The Untouchables,0.765,0.442,0,-14.753,1,0.049,0.807,0.000277,0.14,0.848,150.102,296947,4
Christmas On The Bayou,Michael McDonald,0.727,0.87,7,-6.252,1,0.13,0.25,1.62e-05,0.104,0.961,78.126,222027,4
Ghost of Karelia [Score],Mastodon,,,,,,,,,,,,,
Slaughter In The Vatican (Album Version),Exhorder,,,,,,,,,,,,,
Out of This World,Anyone's Daughter,0.542,0.839,10,-9.137,1,0.0425,0.00545,0.106,0.0784,0.781,92.062,346800,4
This Is Not an Exit,Seafood,,,,,,,,,,,,,
Coisa Feita,Toots Thielemans,0.579,0.342,7,-17.379,1,0.042,0.879,0.813,0.109,0.774,117.024,266373,4
Rough Pablo,Augustus Pablo,0.837,0.19,10,-17.547,1,0.384,0.00154,0.646,0.162,0.817,81.59,201187,4
Don't Get it Twisted,NYOIL,,,,,,,,,,,,,
Chrysalis,Evil Wings,,,,,,,,,,,,,
The Wonder Strikes Again,Fort Knox Five featuring Sleepy Wonder,,,,,,,,,,,,,
Exordium The Fall Of Christ (Intro),Rose Funeral,0.338,0.24,1,-19.426,0,0.0492,0.119,0.902,0.386,0.156,35.221,55067,3
Karen,Chew Lips,0.572,0.852,7,-5.774,1,0.0385,0.000242,2.84e-05,0.0517,0.381,141.979,209853,4
Happily Ever After,Blu Cantrell,0.877,0.446,5,-5.063,1,0.0752,0.0465,3.09e-06,0.0534,0.697,90.976,228173,4
I Have a Special Plan for This World,Current 93,,,,,,,,,,,,,
U Gone,Fresh Moods,,,,,,,,,,,,,
By the Grace of God,Dennis DeYoung,,,,,,,,,,,,,
Russian Roulette,Veracrash,0.319,0.78,5,-2.715,1,0.0373,0.0149,0.68,0.119,0.113,162.333,312320,4
Where Fugees At?,Wyclef Jean,0.649,0.876,7,-7.027,1,0.285,0.0101,3.63e-06,0.347,0.693,174.583,228333,4
"""""""Up The Down Escalator (Live in concert""",""" Bremen 1983)""""""",,,,,,,,,,,,,
Christmas,The Who,0.479,0.566,7,-9.516,1,0.0455,0.142,0,0.122,0.484,109.785,274767,4
Going Back To Memphis,Sunnyland Slim,0.472,0.405,4,-6.757,1,0.0335,0.968,0.781,0.168,0.689,111.601,176843,4
"""""""Il trovatore/Ah si""",""" ben mio - Di quella pira""""""",,,,,,,,,,,,,
Edge of a Broken Heart,Vixen,,,,,,,,,,,,,
Picture You Loving Me,Motsi Ski,0.695,0.671,1,-6.116,1,0.205,0.0945,5.83e-05,0.25,0.59,169.949,259773,4
Calling the Shots,Cockney Rejects,0.12,0.943,11,-5.295,0,0.0994,9.78e-06,0.739,0.302,0.389,201.682,194627,4
Shining Star,The Manhattans,0.612,0.329,4,-13.038,1,0.0365,0.0633,0,0.0658,0.572,74.046,281853,4
Love Music,The Four Tops,,,,,,,,,,,,,
Summer Love,Inner Circle,0.773,0.722,7,-6.849,0,0.0315,0.0385,0,0.0363,0.939,143.949,173427,4
Crackerjack Docker,Prinzhorn Dance School,0.825,0.421,9,-8.737,1,0.0541,0.00892,0.0177,0.0704,0.477,103.76,162413,4
Finale (Bolero Reprise),Chris Standring,,,,,,,,,,,,,
We Break The Dawn,Michelle Williams,,,,,,,,,,,,,
School's Out,Alice Cooper,0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,210107,4
All That Lives May Love (Reprise),Aromabar,,,,,,,,,,,,,
Moog RD,Future Loop Foundation,0.237,0.923,9,-6.431,0,0.0853,0.0105,0.828,0.699,0.236,165.111,508569,4
Stop-go,Ann Lee,,,,,,,,,,,,,
Palenie titonia,Vypsaná fiXa,,,,,,,,,,,,,
Feel The Silence (Radio Edit),Elegant Machinery,,,,,,,,,,,,,
Hung Up,Dj Satomi,,,,,,,,,,,,,
"""""""Non""", Non,,,,,,,,,,,,,
Urges (2009 Digital Remaster),Thomas Dolby,,,,,,,,,,,,,
Sincerely,Sun Eats Hours,0.282,0.967,5,-1.384,1,0.114,0.0953,0.00053,0.105,0.525,146.393,221093,4
Dibiza,Danny Tenaglia,,,,,,,,,,,,,
Diokhan,Guano Apes,0.32,0.922,3,-6.004,0,0.186,0.000391,4.5e-05,0.137,0.489,173.824,213560,4
Immer Unterwegs,Arne Heger,,,,,,,,,,,,,
Liquid Loop,Pikaya,,,,,,,,,,,,,
Bad Boys Blue,Ayumi Nakamura,,,,,,,,,,,,,
Echoes (Digitalism Underwater Sonar Club Mix),Digitalism,,,,,,,,,,,,,
Heliocentric,Sun Ra,0.474,0.0671,5,-25.079,1,0.0496,0.746,0.601,0.0692,0.17,124.352,263340,4
I Give Up,4FT Fingers,,,,,,,,,,,,,
Baby Boom (Album Version),The Crimea,,,,,,,,,,,,,
Fashion Party,The Neon Judgement,,,,,,,,,,,,,
I Can’t Get Started,Helen Forrest,0.521,0.0842,7,-15.971,1,0.0373,0.914,0,0.138,0.274,78.168,115891,4
If You Just Try,Walter Trout,0.354,0.384,9,-10.717,0,0.0404,0.0392,9.44e-05,0.819,0.419,145.697,422333,3
"""""""Almost Paradise (Love Theme """"""""Footloose"""""""")""""""",Mike Reno feat. Ann Wilson,,,,,,,,,,,,,
Passing Out Nails,The Chinese Stars,,,,,,,,,,,,,
Gururum,Demet Akalın,0.635,0.493,4,-9.916,0,0.0331,0.496,2.95e-06,0.07,0.225,94.991,310413,4
Ghost Story,John Cale,0.194,0.664,4,-8.154,1,0.0361,0.271,0.00298,0.0646,0.491,171.08,226400,3
Watch Out,The CDM Chartbreakers,0.632,0.838,7,-9.358,1,0.0395,9.31e-05,0.725,0.283,0.763,127.992,178000,4
A Walk In the Park,Nick Straker,,,,,,,,,,,,,
Must Be The Whiskey,Chip Taylor & Carrie Rodriguez,,,,,,,,,,,,,
Disembodied,Absu,0.261,0.995,0,-5.419,1,0.128,3.33e-05,0.938,0.149,0.101,139.774,212227,4
Get It Right (Album),Edgewater,,,,,,,,,,,,,
Morkullan (The Woodcock),Groupa,,,,,,,,,,,,,
Come Around And See Me,The Raspberries,,,,,,,,,,,,,
Samoilla raiteilla,Pariisin Kevät,0.652,0.823,4,-4.684,1,0.037,0.00366,4.16e-06,0.125,0.743,132.485,188500,4
Cash Money Concert,Juvenile,,,,,,,,,,,,,
Still Human,Teebee,0.469,0.991,7,-5.36,1,0.176,0.0114,0.738,0.0966,0.398,114.687,307385,3
Kid Rover,The Unfinished Sympathy,0.462,0.972,8,-2.293,0,0.0569,0.000109,0.000891,0.115,0.446,145.99,169133,4
Monotone (Dub Mix),Marcel Woods,,,,,,,,,,,,,
Left On,Forty Winks,0.401,0.955,1,-5.439,0,0.144,0.00273,0.0001,0.221,0.389,186.008,154293,4
Eres Tu,OV7,,,,,,,,,,,,,
Chore No Meu Ombro,Juliano Cezar,0.691,0.54,2,-5.872,1,0.0252,0.662,0,0.302,0.563,111.999,222600,4
Violent Solutions,Sacred Reich,0.228,0.956,6,-8.33,0,0.0907,2.98e-05,0.679,0.0983,0.355,170.361,255653,4
L'Era Del Mito (1995 Digital Remaster),Alice,,,,,,,,,,,,,
Helpless,Faith No More,0.501,0.739,0,-8.872,1,0.0401,0.00198,0.611,0.081,0.408,136.707,326493,4
Get On Up!!,Rick Wilhite,,,,,,,,,,,,,
Ah non sogno! ... Disperato amante afflitto (Elisabetta),Juan Diego Flórez,,,,,,,,,,,,,
Save The Country,Laura Nyro,,,,,,,,,,,,,
Weather With An Edge (LP Version),The Firesign Theatre,,,,,,,,,,,,,
Nelly,Oliver N'Goma,0.661,0.564,6,-9.143,0,0.0448,0.019,0.742,0.466,0.456,93.283,314013,4
As Possible,Chris Zippel,,,,,,,,,,,,,
New Day,Round Two,,,,,,,,,,,,,
Here I Am to Worship,Eoghan Heaslip,0.547,0.515,5,-9.027,1,0.028,0.195,0,0.63,0.313,142.012,331027,4
Look What You've Done (Once Again Album Version),Fusebox,,,,,,,,,,,,,
Gift From Heaven,Godflesh,0.518,0.831,6,-9.861,0,0.0405,0.0016,0.151,0.231,0.117,83.008,465467,4
One Dance,Dan Bern,0.405,0.622,8,-8.366,0,0.0538,0.0434,0,0.154,0.377,109.528,298267,4
Crazy (A Cappella),Violent Femmes,,,,,,,,,,,,,
Work It Out,Albert Cummings,0.463,0.941,8,-4.711,1,0.0487,0.0215,0.000967,0.31,0.849,162.236,258000,4
A Number Of Words (2006 Digital Remaster),Labi Siffre,,,,,,,,,,,,,
Madan,Salif Keita,0.741,0.917,5,-4.728,0,0.0359,0.243,0.00112,0.1,0.896,130.025,359733,4
Ensa El Hem,Khaled,,,,,,,,,,,,,
I Cant Pretend,The Five Crowns,,,,,,,,,,,,,
Don't Look Back In Anger,Devendra Banhart,,,,,,,,,,,,,
Heart and Soul,Willy DeVille,,,,,,,,,,,,,
He Never Spoke Spanish To Me,Eleanor McEvoy,,,,,,,,,,,,,
Rock Hypnotic,Scope DJ,0.79,0.843,11,-12.033,1,0.153,0.0388,0.341,0.0955,0.313,147.006,397653,4
We Walk Alone,Rollins Band,0.243,0.9,1,-6.106,1,0.0476,7.75e-05,0.653,0.11,0.485,98.3,239533,4
Sometimes (remix),The Brand New Heavies,,,,,,,,,,,,,
I Hate Music (Vancouver Complication LP),Young Canadians,,,,,,,,,,,,,
Whats the Lineup,Perfect Stranger,,,,,,,,,,,,,
Olé Olé,Milly Quezada,0.655,0.903,10,-9.445,0,0.0442,0.0304,0.000181,0.194,0.743,132.006,250333,4
Hug Or Kiss Me,Nobuko Hori,,,,,,,,,,,,,
Olhos Teus (Op1),Tim,,,,,,,,,,,,,
Here It Is (Album Version),Jonathan Richman,,,,,,,,,,,,,
L8r On,Elliott Sharp's Terraplane,,,,,,,,,,,,,
We're Going to Hell,Alien Vampires,,,,,,,,,,,,,
Fireball Mail,John McEuen,0.362,0.724,7,-10.7,1,0.0309,0.124,0.618,0.353,0.956,143.352,143960,4
Untitled,Barbecue Bob,0.657,0.122,0,-19.41,1,0.0575,0.976,2.58e-05,0.135,0.666,149.274,186267,4
Cotton Fields,Leon Russell,0.49,0.87,4,-11.896,1,0.0384,0.162,0.859,0.0872,0.822,90.814,158521,4
Mon Amour Sauvage,Jean Ferrat,,,,,,,,,,,,,
Sweetheart,Micachu,,,,,,,,,,,,,
On the Road to Beaconsfield,The Hit Parade,,,,,,,,,,,,,
$in$,Male or Female,0.647,0.661,1,-15.852,1,0.0377,0.00261,0.913,0.106,0.819,135.039,350640,4
Today Is Better,Ground Floor,0.577,0.794,11,-8.978,1,0.0344,0.288,1.79e-05,0.0994,0.593,97.99,235024,4
Not Nice,Marmoset,0.532,0.244,0,-12.924,1,0.0349,0.575,0.72,0.0987,0.282,135.867,211987,4
The Cat,Fuzzy Hair vs Robbie Rivera,,,,,,,,,,,,,
Binaural Presentation - Kokoro. Pt. 1,Roger Reynolds,0.226,0.00227,5,-35.218,0,0.0532,0.905,0.0977,0.0963,0.039,92.942,159067,3
Jag vet,Alf Robertson,0.432,0.402,8,-15.0,1,0.029,0.636,3.48e-05,0.107,0.301,69.562,195600,4
Vier Seizoenen,The Scene,0.307,0.49,4,-8.521,1,0.029,0.595,0.706,0.208,0.18,107.837,208373,4
New Old Days,Remi Nicole,0.561,0.791,11,-5.253,0,0.317,0.00917,0,0.341,0.658,92.537,199400,4
Encantanda Magia,Olodum,,,,,,,,,,,,,
You Make Me Feel (Mighty Real),Sylvester,0.629,0.851,5,-11.182,0,0.0294,0.0309,0.303,0.0947,0.961,130.7,400116,4
Corina,Uriah Heep,,,,,,,,,,,,,
Cantaloupe Island,Herbie Hancock,0.485,0.551,0,-11.115,0,0.0283,0.39,0,0.0814,0.452,116.162,330093,4
Ol' Man River,Ferrante & Teicher,0.402,0.234,7,-13.281,1,0.039,0.978,0.855,0.204,0.0744,168.945,323293,3
La Decadance,Fausto Papetti,,,,,,,,,,,,,
Au Fur et À Mesure,Liane Foly,,,,,,,,,,,,,
Good-Bye My Love,Barry Manilow,0.352,0.19,8,-12.873,1,0.0426,0.98,0.00659,0.117,0.186,176.216,264707,3
"""""""Baby""",""" Let's Play House""""""",,,,,,,,,,,,,
Shiloh,Darryl Worley,0.504,0.256,0,-8.756,1,0.0278,0.596,1.62e-06,0.116,0.4,129.909,264933,4
La Rosa,Pepe Marchena,0.465,0.0954,9,-16.223,1,0.061,0.993,0.617,0.133,0.555,78.365,210945,3
AfriRAMPO,Afrirampo,,,,,,,,,,,,,
Day Like Today,"""""""Terry""",,,,,,,,,,,,,
You are the sunshine of my live,Las seventies,,,,,,,,,,,,,
We Can Start All Over Again,Leo Sayer,0.488,0.663,7,-7.445,1,0.0356,0.00051,0.0641,0.0929,0.248,105.003,213467,4
