song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Feed The Horse (Lulu Rouge Rave Remix) (Bonus Version),Fagget Fairys,0.692,0.603,11,-7.015,0,0.372,0.0299,0.00368,0.111,0.428,120.029,337549,4
Out of Sight and on My Mind,Billy Joe Royal,0.569,0.248,5,-16.273,1,0.0272,0.541,0,0.177,0.602,78.258,228600,4
When I'm Gone,Pete Berwick,0.717,0.57,7,-5.719,1,0.0246,0.27,2.48e-05,0.129,0.676,113.892,184660,4
Candombe,Julien Lourau,,,,,,,,,,,,,
Erali's Dream,Carlo Siliotto,0.0912,0.195,10,-17.881,1,0.0371,0.203,0.927,0.116,0.0737,80.651,45907,5
Coalitions,Tiger Lou,0.36,0.725,8,-6.658,1,0.0429,0.01,0.00837,0.35,0.289,94.973,252000,4
Turn It Up,Mýa,,,,,,,,,,,,,
We Don't Need It,Solomon Burke,0.478,0.58,9,-6.697,1,0.0883,0.292,1.17e-06,0.0836,0.674,171.632,303187,4
By Design,Spirits Burning,,,,,,,,,,,,,
Stealing Second,Chris Thile,0.441,0.617,4,-11.212,1,0.0297,0.29,0.94,0.132,0.841,159.202,194733,4
Are We Going Steady?,Happy Apple,0.376,0.821,1,-8.113,0,0.0927,0.259,0.505,0.0788,0.359,110.192,547467,4
The Ring Of The Ancients,White Skull,,,,,,,,,,,,,
Underneath the Cenotaph,Watain,0.181,0.982,4,-3.101,1,0.134,7.19e-05,0.631,0.0625,0.0641,121.031,251933,4
Prokleta,Luna,0.565,0.53,2,-4.912,0,0.0282,0.576,0,0.129,0.439,139.886,216360,4
Tall Flowers,Dot Allison,0.205,0.417,2,-13.898,1,0.0353,0.68,0.677,0.297,0.117,168.612,248973,3
What Am I Supposed To Believe (Album Version),Christopher Cross,,,,,,,,,,,,,
If You Knew,Neko Case,0.489,0.818,7,-6.085,1,0.0325,0.186,0,0.687,0.65,128.582,150560,4
Just Do It,Ron Carroll,,,,,,,,,,,,,
Christmas Time,Bryan Adams,0.503,0.582,0,-4.324,1,0.0253,0.472,0,0.103,0.326,77.321,243057,4
Without a Sound,Golden Bear,0.57,0.519,5,-10.455,1,0.0633,0.212,0.000432,0.124,0.549,126.195,249027,4
Silver Night,Leaves,0.526,0.765,11,-7.359,0,0.0274,0.471,0.4,0.334,0.474,126.098,265827,3
Crash Aesthetic Reclyner,Thomas Leer,0.611,0.531,6,-11.136,1,0.0354,0.807,0.898,0.114,0.309,99.306,520347,4
Jack Track,Tonka,0.795,0.889,1,-5.641,0,0.0971,0.00154,0.892,0.124,0.489,128.989,317347,4
Are They Masks?,dd/mm/yyyy,,,,,,,,,,,,,
Raintime,The Wolfgang Press,0.719,0.434,4,-16.265,0,0.0892,0.249,0.287,0.0768,0.625,181.95,279507,4
Brutal Weapons,Slagsmålsklubben,0.755,0.765,7,-9.859,1,0.0517,0.0657,0.84,0.0751,0.389,129.01,327442,4
The Times,2562,0.616,0.525,7,-7.265,1,0.111,0.00974,0.798,0.0714,0.259,119.965,284790,4
Into The Abyss,Butane,0.813,0.305,1,-15.744,1,0.183,0.000588,0.886,0.106,0.483,123.011,369804,4
Closer Groove,Phonique,,,,,,,,,,,,,
If I Should Lose This Love,Gino Vannelli,,,,,,,,,,,,,
Ready To Run,The Dixie Chicks Tribute,,,,,,,,,,,,,
If You Don't Want To Be In My Life,Lamont Dozier,,,,,,,,,,,,,
test pattern #0010,Ryoji Ikeda,,,,,,,,,,,,,
La Barrosa,Paco de Lucía,0.364,0.434,11,-17.596,1,0.0429,0.572,0.858,0.0975,0.78,168.255,277840,3
When You Love Someone,Bethany Dillon,0.615,0.597,0,-5.621,1,0.0242,0.00213,1.22e-06,0.131,0.735,112.069,209307,4
I Turn to You,John Earl Walker Band,,,,,,,,,,,,,
Don't Let Me Be Lonely Tonight,Oleta Adams,,,,,,,,,,,,,
Ain't Necessarily So,Thunderclap Newman Featuring Mick O' Toole,,,,,,,,,,,,,
World Has A Heart Too,Dan Reed Network,0.771,0.747,8,-15.831,1,0.0615,0.585,2.08e-05,0.351,0.275,114.868,77267,4
I Can Transform Ya (Feat. Lil' Wayne & Swizz Beatz),Chris Brown,,,,,,,,,,,,,
Blame You,Soulsister,0.613,0.694,4,-9.021,1,0.0266,0.0279,0.000697,0.282,0.659,106.612,244067,4
Na Ne,Ленинград,,,,,,,,,,,,,
My Forum,Asher D,,,,,,,,,,,,,
Lenin/grad,Ленинград,,,,,,,,,,,,,
I Feel That Old Age Coming On,Wynonie Harris,0.611,0.627,3,-7.695,1,0.0793,0.915,0.000636,0.172,0.841,77.564,169733,4
No Telephone In Heaven,The Carter Family,0.709,0.262,10,-12.281,1,0.0321,0.925,0,0.144,0.484,96.429,197827,3
Perfect,Princess Superstar,0.878,0.911,7,-3.699,1,0.0895,0.00502,1.74e-05,0.13,0.664,119.538,206893,4
Cross Talk,Wayne Smith,0.88,0.452,11,-11.071,1,0.285,0.0922,0.182,0.0734,0.792,76.884,173467,4
Someday Go,Seven Places,0.378,0.549,2,-6.049,1,0.0296,0.101,0,0.0951,0.0791,142.359,281240,3
Striga Hey Instrumental (Shout Hey Instrumental),M&G,,,,,,,,,,,,,
Jeder Traum,Franz Josef Degenhardt,,,,,,,,,,,,,
Sonhos do Brasil (Dreams of Brazil),Mulgrew Miller,,,,,,,,,,,,,
Hold On,Automatic 7,0.394,0.919,4,-4.812,1,0.0865,0.0724,2.94e-06,0.103,0.559,111.272,135867,4
First There Was,Johnny Dowd with Maggie Brown,,,,,,,,,,,,,
African Sun,The Beat,0.619,0.634,5,-10.499,1,0.0581,0.482,0.0147,0.258,0.475,79.955,281520,4
Sun Goddess (featuring special guest soloist Ramsey Lewis),"""""""Earth""",,,,,,,,,,,,,
Wie ein wilder Stier,Joachim Witt,0.776,0.422,7,-14.746,1,0.0418,0.0571,0.473,0.21,0.903,123.522,169867,4
Keep On Callin' (Feat. Akon),Joell Ortiz,,,,,,,,,,,,,
5-10-15 Hours,Ruth Brown,0.859,0.244,5,-13.397,1,0.0562,0.765,0,0.126,0.875,121.962,195467,4
Don't Touch Me (Live Version),Ernestine Anderson,,,,,,,,,,,,,
Beautiful Thing (Live),The Wildhearts,,,,,,,,,,,,,
Tearing Me Apart,George Acosta,0.588,0.869,9,-5.437,0,0.0396,4.23e-05,0.00472,0.594,0.172,131.993,212632,4
Vicious Beat,Bass Junkie,0.623,0.764,5,-10.855,0,0.0448,4.52e-05,0.858,0.129,0.499,115.556,242679,4
"""""""Truckin' [Live""", June 26/28,,,,,,,,,,,,,
People Are Strange,Jimmy Somerville,0.393,0.00626,4,-10.155,1,0.0821,0.356,0.00123,0.295,0.927,214.699,337240,4
Tug Nut,Ed Solo & Skool of Thought,,,,,,,,,,,,,
California Son,Adolescents,,,,,,,,,,,,,
Never Seen The Righteous,Donald Lawrence & The Tri-City Singers,,,,,,,,,,,,,
World of emotion,Tina Charles,,,,,,,,,,,,,
Space Pt. 5,Farm Fresh,0.801,0.532,11,-8.491,1,0.236,0.0954,0,0.112,0.455,88.828,285067,4
Ain't Ugly None,Raging Slab,,,,,,,,,,,,,
The Deep Devine,Ronski Speed feat Ana,,,,,,,,,,,,,
Ese Que Me Dió La Vida,Alejandro Sanz,,,,,,,,,,,,,
Buy and Pay,Raw Power,0.167,0.988,2,-4.685,1,0.239,7.32e-05,1.21e-05,0.217,0.0701,178.718,162653,4
If I Give My Heart To You,Solomon Burke,0.602,0.285,0,-12.977,1,0.0313,0.52,1.6e-05,0.18,0.199,71.08,195467,4
Warriors,Flatfoot 56,0.44,0.974,3,-4.745,1,0.0551,1.18e-05,0,0.194,0.599,105.031,131387,4
Mission Improbable,The Herbaliser,0.753,0.507,1,-7.707,1,0.354,0.0196,1.98e-05,0.116,0.642,185.958,189133,4
Floating (Amended Album Version),Maino,,,,,,,,,,,,,
Da bambino,I Giganti,0.267,0.426,11,-9.641,1,0.0314,0.543,0,0.268,0.205,163.793,168640,4
That's Me Lovin' You,Jimmy Ruffin,0.566,0.557,2,-11.958,1,0.0358,0.0932,0,0.336,0.887,110.198,168173,4
Climb Everything,John Smith,0.886,0.587,1,-10.454,1,0.219,0.0936,0.00568,0.0961,0.821,102.654,203547,4
Abduction,Bruce Dickinson,0.363,0.981,4,-5.129,0,0.0651,0.000104,2.57e-06,0.286,0.52,188.629,230667,4
Nao Posso Te Levar A Serio,Saravah Soul,0.752,0.756,11,-6.006,0,0.258,0.0521,0.00262,0.0885,0.796,103.848,258130,4
I Am Your Idea,We Versus The Shark,0.406,0.754,11,-8.003,0,0.0553,0.00317,0.000455,0.116,0.423,113.564,248533,4
European Triangle,Arild Andersen,0.316,0.286,0,-19.365,1,0.0336,0.654,0.92,0.0769,0.0982,81.548,326027,4
Happy Hour,Love/Hate,0.255,0.973,7,-7.239,1,0.119,0.000117,0.000183,0.357,0.296,127.91,207307,4
Ask Her For Adderall,The Hold Steady,0.211,0.976,4,-4.025,1,0.184,0.0114,0.0287,0.891,0.418,94.703,178387,4
Slow Driving,The New Birth,0.704,0.751,11,-11.664,0,0.0691,0.798,0.765,0.214,0.717,105.824,303373,4
Sanoo Nach Ke,Kuldip Manak,,,,,,,,,,,,,
A Magic Bag,Mephisto Walz,0.333,0.787,2,-7.481,0,0.0454,0.00128,0.673,0.0885,0.193,98.897,274733,3
Honey Don't - Alternate,Carl Perkins,,,,,,,,,,,,,
Infernique,Impious,0.435,0.961,3,-4.278,1,0.118,3.72e-06,0.953,0.334,0.446,110.011,190467,4
Hot Dog!,Old Town School Of Folk Music,,,,,,,,,,,,,
Out Take 2,Brad Paisley,0,0.106,7,-20.169,1,0,0.982,0,0.205,0,0,10310,0
Wear Clean Draws,The Coup,0.739,0.654,0,-7.19,1,0.0942,0.318,0.000107,0.194,0.633,103.067,292187,4
Ecstasy (Original Mix),Armando,0.794,0.579,5,-11.684,0,0.0845,0.000388,0.927,0.0792,0.111,130.489,331067,4
Rappiolla (2007 Digital Remaster),Hassisen Kone,,,,,,,,,,,,,
Michi Michi,Esplendor Geométrico,0.626,0.765,1,-8.539,1,0.0567,0.0189,0.702,0.367,0.15,129.978,410893,4
Seventh Son,Georgie Fame,0.686,0.666,5,-8.524,0,0.123,0.352,0,0.0742,0.939,174.18,150680,1
Take Me Higher,Fertile Ground,0.53,0.504,9,-9.292,0,0.0963,0.0284,0.00701,0.178,0.628,76.375,279413,4
The Legend Of The Last Of The Outlaw Truckers Aka The Ballad Of Sheriff Shorty,The Dandy Warhols,,,,,,,,,,,,,
Eto Po Lubvi / That's Out of Love (Japanese Version),Мумий Тролль,,,,,,,,,,,,,
Ratten,Keimzeit,0.696,0.338,7,-11.453,1,0.0377,0.0153,0.000217,0.0773,0.777,102.174,218560,4
Evapor8,Ronski Speed,,,,,,,,,,,,,
With Lights Out (Album Version),Red Light Company,,,,,,,,,,,,,
Stained Glass,Chuck Loeb,0.738,0.611,8,-6.825,1,0.0554,0.287,0.869,0.0713,0.869,144.002,391520,4
Throw It All Away (Radio Edit),Zero 7,,,,,,,,,,,,,
Wondrous Love,Artist Unknown,,,,,,,,,,,,,
Smiling Panties,The Thrown Ups,0.275,0.945,11,-9.449,1,0.0841,0.199,0.0778,0.639,0.0383,104.035,275053,4
Maravilha Te amar,Os Travessos,0.549,0.992,7,-5.174,1,0.18,0.179,0.000463,0.872,0.345,115.153,191333,4
Down in the Boondocks,Billy Joe Royal,0.675,0.588,9,-11.031,1,0.0457,0.492,9.45e-06,0.0953,0.94,82.949,153147,4
Freestyle 6,Diam's,,,,,,,,,,,,,
Face (Original Version),Christian Death featuring Rozz Williams,,,,,,,,,,,,,
Deep Green Beautiful Levelling (leatherface),Hot Water Music,,,,,,,,,,,,,
Chase,The Machines,0.568,0.913,7,-8.169,0,0.0722,0.00844,0.0419,0.249,0.704,150.02,220520,4
When I'm With You,Peggy Scott-Adams,,,,,,,,,,,,,
Sim Builder,Mark Mothersbaugh,0.77,0.649,5,-11.267,1,0.0441,0.448,0.931,0.0655,0.847,142.042,208118,4
Goin' down,Jeffrey Lee Pierce,0.341,0.802,7,-8.487,1,0.0368,0.0144,0.658,0.223,0.719,83.67,278467,4
Physical,Alcazar,,,,,,,,,,,,,
Los Penachos De Las Palmas,Evaristo Quintanales/ Grupo Guajiro,,,,,,,,,,,,,
Issst (dub),Tiefschwarz,,,,,,,,,,,,,
I. cream,God Is My Co-Pilot,,,,,,,,,,,,,
All I Want For Christmas (Is My Two Front Teeth),Danny Kaye & Patti Andrews,,,,,,,,,,,,,
Sea Change,And Also the Trees,,,,,,,,,,,,,
Drum Solo,Tommy Bolin,0.282,0.946,1,-10.875,1,0.0702,0.515,0.895,0.157,0.114,106.33,152787,4
Die Kugel,Dritte Wahl,0.332,0.932,5,-7.342,1,0.0496,0.000245,0.172,0.188,0.335,91.654,376758,4
North American Scum (Radio Edit),LCD Soundsystem,,,,,,,,,,,,,
Florence Don't Leave Me,The Paragons,0.599,0.439,11,-6.474,1,0.0329,0.795,3.17e-05,0.17,0.525,94.666,188107,4
Girl From The Greenbriar Shore,Ralph Stanley,,,,,,,,,,,,,
Letter To ZZ Top,U.S. Maple,0.399,0.917,4,-6.906,0,0.0428,0.00166,0.482,0.0975,0.39,142.782,187693,4
Crazy,Pete Belasco,0.594,0.375,5,-8.878,0,0.029,0.22,0.0834,0.103,0.193,143.813,313093,4
Dive! Dive! Dive!,Bruce Dickinson,0.633,0.839,4,-6.149,1,0.0759,0.00636,1.15e-05,0.385,0.749,112.62,279000,4
Lata d'água,Elza Soares,,,,,,,,,,,,,
Comtemplate The Moon (LP Version),Phil Keaggy,,,,,,,,,,,,,
dlp 1.2,William Basinski,0.0649,0.108,5,-27.253,1,0.0513,0.925,0.946,0.0629,0.0357,67.734,1303933,4
"""""""Questing""",""" Questing""""""",,,,,,,,,,,,,
Clay Pigeon,Gas Huffer,0.276,0.91,4,-6.935,1,0.0444,0.003,0.887,0.408,0.886,156.702,99267,4
The Last Song from Zion,Zao,,,,,,,,,,,,,
Ratscars,O'Death,,,,,,,,,,,,,
Orishas Llego (Cayo Huesco Remix),Orishas,,,,,,,,,,,,,
Election Year,GameFace,,,,,,,,,,,,,
Angry,Perry Como,,,,,,,,,,,,,
Speech (feat. Denroy Morgan),Morgan Heritage,,,,,,,,,,,,,
Unforgettable,Lou Rawls,0.304,0.265,5,-12.445,1,0.0321,0.754,0.00415,0.161,0.358,71.18,203573,4
Il ballo del qua qua,Marty,,,,,,,,,,,,,
Todo Tiene Su Fin,Medina Azahara,0.291,0.886,11,-8.811,0,0.149,0.0582,1.28e-05,0.104,0.142,83.221,296400,4
Lettera Da Volterra,Simone Cristicchi,0.574,0.202,0,-19.151,1,0.148,0.907,0.000919,0.0749,0.256,136.099,144547,4
Kobah - Live,Magma,,,,,,,,,,,,,
Never Knew Lonely,Vince Gill,0.62,0.171,4,-17.019,1,0.0315,0.677,0,0.101,0.432,129.872,242373,4
"""""""""""""""Oh smania! oh furie!...D'Oreste""",""" d'Aiace ho in seno i tormenti"""""""" (Recitative and Aria from Idomeneo""",,,,,,,,,,,,,
Heavy on My Mind,Nick Moss & The Flip Tops,,,,,,,,,,,,,
Everyone Says You're So Fragile,Idlewild,0.455,0.94,1,-9.302,1,0.0737,1.9e-05,0.238,0.207,0.832,120.317,139987,4
Samba,B-Tight,,,,,,,,,,,,,
Robbins Island,Bradley Joseph,0.417,0.593,4,-12.444,1,0.0305,0.365,0.895,0.303,0.569,80.967,236667,4
Zana,Yma Sumac,0.583,0.462,9,-11.651,1,0.0646,0.894,0.000371,0.152,0.637,111.638,123067,4
Tamerlan,Seryoga,0.732,0.843,7,-7.034,1,0.287,0.0489,5.95e-05,0.088,0.707,104.26,157987,4
Texas Keller,Bohren & der Club of Gore,,,,,,,,,,,,,
We Can Work It Out,Owen Gray,,,,,,,,,,,,,
Bully for You,Tom Robinson Band,0.708,0.564,3,-10.928,1,0.036,0.238,1.77e-06,0.164,0.962,115.846,210493,4
Porcelain Doll,Megan McCauley,0.405,0.313,5,-6.591,1,0.0275,0.899,1.26e-06,0.126,0.196,98.401,251573,3
Sibali,Mahlathini and The Mahotella Queens,,,,,,,,,,,,,
See It My Way,Toots Hibbert,0.672,0.628,1,-10.853,1,0.032,0.0322,0,0.0794,0.904,108.866,256693,4
Broadcasting,The Damage Manual,0.586,0.946,10,-7.067,0,0.0504,0.00011,0.00922,0.171,0.486,108.837,385627,1
My Jesus,Leeland,0.465,0.568,11,-6.754,1,0.0256,0.0303,0,0.0666,0.212,147.998,353720,4
Notre Dame Victory March (Notre Dame),Mormon Tabernacle Choir,,,,,,,,,,,,,
Candlestick,One Man Army,,,,,,,,,,,,,
Cloz your eyz,doo,,,,,,,,,,,,,
Back Street Love,Trapeze,0.424,0.81,7,-9.861,1,0.0822,0.112,0.0235,0.499,0.708,124.02,300733,4
"""""""Goodnight""",""" California""""""",,,,,,,,,,,,,
Nyt on Mies!,Timo Rautiainen & Trio Niskalaukaus,,,,,,,,,,,,,
Spit (Album Version),Sepultura,,,,,,,,,,,,,
There Will Never Be Another You,Jimmy Ruffin,0.742,0.807,8,-7.726,1,0.0294,0.274,0.00218,0.0518,0.744,107.047,282120,4
Gacy's Place,Mentally Ill,,,,,,,,,,,,,
Puzzled,Garden Variety,0.257,0.569,11,-16.201,0,0.0491,0.000176,0.776,0.13,0.49,124.27,234027,4
I'm Not Pleasing You,Sonny Boy Williamson,,,,,,,,,,,,,
A1 - Stigmata 05,Chris Liebing,,,,,,,,,,,,,
Se Thelo San Trelos,Sakis Rouvas,0.539,0.532,5,-7.257,1,0.0313,0.374,0,0.106,0.348,130.478,235533,4
Inner Sanctum,Narnia,0.51,0.935,11,-3.484,1,0.0337,4.81e-05,1.77e-05,0.375,0.491,93.011,345027,4
Lost Alone,mind.in.a.box,,,,,,,,,,,,,
Mystery Train,Zeke,0.343,0.988,1,-2.005,0,0.131,0.000439,0.261,0.0742,0.203,132.942,110987,4
Ode De Toilet (The Toilet Song),Brad Paisley,,,,,,,,,,,,,
Shift The Night Away,Andre Matos,,,,,,,,,,,,,
As Clouds,dd/mm/yyyy,,,,,,,,,,,,,
Cheney Piñata,The Bad Plus,0.345,0.7,5,-9.777,0,0.0364,0.198,0.787,0.0969,0.63,87.882,289267,4
Ghosts (Modwheelmood Remix),Ladytron,,,,,,,,,,,,,
Restiamo Ancora Qui,Samuele Bersani,0.619,0.618,7,-15.836,1,0.0359,0.584,0.000261,0.0752,0.371,140.048,323840,4
Crash Bang Wallop,Lucio De Rimanez,0.575,0.944,7,-3.502,1,0.115,0.00394,0.743,0.366,0.0334,174.99,418798,4
Bananas,Free Kitten,0.323,0.851,9,-5.592,0,0.0677,0.00641,0.862,0.073,0.356,116.154,169613,4
Don't Get Around Much Anymore,Kenny Burrell,,,,,,,,,,,,,
Hvatit!,Lumen,,,,,,,,,,,,,
'Twas the Night Before Christmas,"""""""Huey """"""""Piano"""""""" Smith & The Clowns""""""",,,,,,,,,,,,,
Home,Will Young,0.448,0.381,2,-10.116,1,0.0297,0.747,0.00232,0.15,0.209,149.858,382187,4
Waar Is De Tijd Gebleven,Van Dik Hout,0.55,0.706,6,-5.462,1,0.0235,0.0212,0,0.0957,0.25,94.949,208253,4
The Montreal Screwjob,Martyr AD,0.303,0.983,2,-3.576,1,0.156,0.00601,3.55e-06,0.126,0.115,102.857,224227,4
Spin,The Darling Buds,0.478,0.892,0,-9.189,1,0.0434,0.121,0.82,0.182,0.813,119.206,161493,4
Happy Times—from 1949 show “Inspector General”,Bob Crosby and the Bobcats,,,,,,,,,,,,,
Get Over The Wall,De/Vision,,,,,,,,,,,,,
Linger (rare),Ani DiFranco,,,,,,,,,,,,,
Trip To Pain - Album Version,Dakoda Motor Co.,,,,,,,,,,,,,
Re:Volution,Coldcut,0.666,0.931,3,-3.619,0,0.15,0.255,0.0169,0.178,0.69,80.004,246267,4
Voice Print Identification,APSCI,,,,,,,,,,,,,
The Things That I've Become,Hello Operator,,,,,,,,,,,,,
Danny Boy,Foster & Allen,0.16,0.195,1,-13.652,1,0.0317,0.864,0.188,0.111,0.303,80.988,206907,3
Don t Rock It,Charles Schillings,0.703,0.931,6,-6.256,1,0.0762,0.16,0.358,0.19,0.798,127.964,243373,4
Je t'Aime,Armand Van Helden,,,,,,,,,,,,,
Streamwalk,Richard Thompson,0.404,0.213,2,-15.117,1,0.0629,0.905,0.597,0.12,0.512,168.824,155333,4
Up For Sale,The (International) Noise Conspiracy,0.326,0.958,6,-4.155,0,0.0803,0.0557,2.08e-06,0.32,0.386,92.361,206240,4
L'entrée Des Artistes (Intro),Les 2 Tom,,,,,,,,,,,,,
Who Let The Frog Out,Crazy Frog,,,,,,,,,,,,,
Karma,Darin,0.626,0.779,0,-5.502,0,0.0594,0.068,0,0.129,0.324,124.9,236733,4
Besse Bunting,Mediæval Bæbes,,,,,,,,,,,,,
Living Well (Album),Velocity Girl,,,,,,,,,,,,,
Fits Ya Good,Bryan Adams,0.518,0.763,11,-8.805,1,0.0333,0.00142,0.00781,0.377,0.652,103.501,276040,4
The Coracle,The Dials,0.314,0.904,9,-4.786,1,0.129,0.00329,0.0113,0.689,0.225,139.155,231947,4
Zazueira (Faixa Bônus),Lulu Santos,,,,,,,,,,,,,
It's Easy To Remember,Jane Morgan,,,,,,,,,,,,,
Desire,Darkseed,0.667,0.394,4,-10.307,1,0.0367,0.0661,0.864,0.188,0.321,120.003,100173,4
Hot Stuff [Let's Dance] [Sam Mollison Radio Edit],Craig David,,,,,,,,,,,,,
River,Ronan Keating,0.643,0.219,5,-10.407,1,0.0306,0.945,1.76e-05,0.152,0.31,103.053,244813,4
Tonight Is The Night,Jerzee Monet,0.368,0.555,8,-6.828,1,0.0655,0.14,0,0.102,0.526,80.895,199720,3
Primaverando,Tonino Carotone,0.758,0.741,9,-7.029,0,0.0497,0.22,2.73e-05,0.235,0.593,96.056,195400,4
In Control Radio Show Freestyle,Tragedy,,,,,,,,,,,,,
Domain Of Decay,Celtic Frost,,,,,,,,,,,,,
Colored Aristocracy,Stefan Grossman,0.623,0.137,6,-22.132,1,0.0549,0.896,0.873,0.083,0.585,107.726,105640,4
Hope and Glory - 2007 Remastered LP Version,Frankie Valli & The Four Seasons,,,,,,,,,,,,,
Us,Stephen Malkmus and the Jicks,,,,,,,,,,,,,
Fed Up (North American Version),Hocico,,,,,,,,,,,,,
Rise and Fall,Andy Yorke,0.615,0.516,4,-8.17,0,0.0266,0.653,3.85e-06,0.136,0.29,105.008,210707,4
In These Hands,The Butterfly Effect,0.389,0.876,8,-5.542,0,0.0689,4.17e-05,0.000165,0.0766,0.498,112.234,229413,4
Tied To The Mountains,Noah Georgeson,0.24,0.514,2,-8.988,1,0.0367,0.786,0.315,0.117,0.0317,67.416,140867,3
La Corriente,Audio Lotion,0.696,0.772,8,-7.649,1,0.0596,0.136,0.000723,0.0973,0.709,119.813,247680,4
Gehenna Lion,Chrome,0.303,0.884,9,-7.592,0,0.0827,0.0029,0.39,0.271,0.366,127.274,320907,4
Nightwaves,Knee Deep,0.753,0.84,7,-5.838,0,0.0529,0.000497,0.114,0.0354,0.555,122.003,395315,4
Hooverville (And They Promised Us The World),The Christians,,,,,,,,,,,,,
A Prayer,De/Vision,,,,,,,,,,,,,
Blues fo Shepp,Julien Lourau,,,,,,,,,,,,,
Pepe,George Clinton & the P-funk AllStars,,,,,,,,,,,,,
Teenage Suicide (LP Version),Chris Rock,,,,,,,,,,,,,
Whisper Not,OSI,,,,,,,,,,,,,
Love Vigilantes,Oysterband,0.591,0.767,4,-9.817,1,0.0615,0.194,0,0.18,0.728,100.518,245533,4
Falsa Baiana,Roberto Silva,0.537,0.496,2,-8.993,0,0.0501,0.345,0,0.265,0.93,82.013,167590,4
O Carnaval Ethiopien,Arthur H,,,,,,,,,,,,,
In amaritudine,Karjalan Sissit,,,,,,,,,,,,,
Flicking Pages,The Timewriter,0.699,0.661,2,-10.457,1,0.0388,0.00223,0.846,0.0905,0.586,125.003,409360,4
Just Squeeze Me (But Don't Tease Me) (LP Version),Warne Marsh,,,,,,,,,,,,,
Fille à plumes,Malajube,0.187,0.847,4,-5.068,0,0.117,2.86e-05,0.502,0.0907,0.119,158.169,222440,4
Mala Sangre,Eskorzo,,,,,,,,,,,,,
Trauertränen,Turbostaat,0.439,0.929,3,-5.12,1,0.0381,0.000212,0,0.278,0.661,105.572,122440,4
Body Things,Flo,,,,,,,,,,,,,
Wedding Day,Grave Digger,0.575,0.88,9,-5.986,1,0.0403,0.000614,0.0064,0.157,0.476,94.175,232107,4
Lilac Wine,Helen Merrill,0.158,0.175,9,-15.742,1,0.0375,0.899,1.03e-05,0.0859,0.122,74.397,266067,4
Drinkin' and Smokin' Cigarettes,Reverend Horton Heat,,,,,,,,,,,,,
"""""""Get On The Right Track""",""" Baby""""""",,,,,,,,,,,,,
Parasite,Outer Circle,0.305,0.946,4,-2.665,0,0.0703,0.0354,0.383,0.0374,0.758,165.437,119147,4
Take Me Back Baby,Jimmy Rushing,0.44,0.18,10,-21.528,1,0.042,0.984,0.219,0.0891,0.735,99.104,159331,4
Gadget Arms,These Arms Are Snakes,0.278,0.871,4,-6.296,1,0.0741,0.00134,0.905,0.145,0.0891,145.628,488947,4
King of Fools,Billy Joe Royal,0.261,0.334,9,-13.135,1,0.0344,0.502,0,0.123,0.204,106.636,179613,4
Un Actor Mejicano,La Buena Vida,0.547,0.709,2,-7.558,1,0.0266,0.0104,0.00506,0.217,0.679,110.047,202587,4
Messiah Chorus: For Unto Us A Child Is Born,The Academy of Ancient Music under Christopher Hogwood,,,,,,,,,,,,,
I CAN REMEMBER,The Whispers,,,,,,,,,,,,,
Blue Silver,Horace Silver,0.505,0.329,3,-9.142,0,0.0355,0.843,0.00381,0.327,0.325,94.676,359160,4
Look Up,Peter Horrevorts,0.953,0.434,4,-9.189,0,0.138,0.00998,0.878,0.559,0.232,123.004,673495,4
Deputy of Love,Joy Salinas,,,,,,,,,,,,,
Earth And Sky,24-7 Spyz,,,,,,,,,,,,,
So Very Hard To Do,Lenny Williams,,,,,,,,,,,,,
Own,Saturday Looks Good to Me,,,,,,,,,,,,,
Social Deception,Skinny Puppy,0.501,0.776,3,-12.112,0,0.154,0.226,3.27e-05,0.306,0.219,122.579,177840,4
Ambulance,The Scottish Enlightenment,0.697,0.214,11,-17.593,0,0.0348,0.898,0.781,0.108,0.463,86.216,226600,4
Winding Way,Buddy Rich,0.347,0.687,10,-11.445,0,0.132,0.201,0.0147,0.986,0.407,176.196,420947,4
Unit,Phonique,,,,,,,,,,,,,
Schlaf Kindchen Schlaf,Nena,,,,,,,,,,,,,
Craving,The Cameos,0.799,0.245,0,-11.739,1,0.0497,0.859,3.26e-05,0.224,0.588,127.074,160173,4
Always On My Mind,Orange Blue,,,,,,,,,,,,,
What To Say (Album Version),Mozella,,,,,,,,,,,,,
Danger,Sav Killz,0.75,0.55,6,-8.168,0,0.25,0.345,1.03e-06,0.308,0.583,95.589,110524,4
Lucky Bride?,Мумий Тролль,,,,,,,,,,,,,
Tre vintrar - Två solar,Thyrfing,,,,,,,,,,,,,
Soulless,Inactive Messiah,0.483,0.838,5,-5.82,1,0.0436,0.000186,0.576,0.159,0.144,170.0,293560,4
Teleportation: KOP,Excepter,0.458,0.524,10,-16.1,0,0.0456,0.0333,0.331,0.366,0.359,91.957,402893,4
White Paper,Finley Quaye,0.406,0.906,11,-8.525,0,0.0458,0.000292,0.127,0.102,0.107,132.893,278760,4
Destins et désirs,Toufic Farroukh,0.77,0.588,7,-8.442,0,0.0347,0.132,0.467,0.0935,0.694,94.022,316400,4
Lea Room,Johnny Foreigner,0.181,0.96,9,-2.763,1,0.2,0.00213,0,0.0868,0.358,127.043,146120,4
