song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Christ Jesus,Deer Tick,0.501,0.388,9,-6.34,1,0.0294,0.861,0.000854,0.11,0.117,116.239,272773,3
Aarresaari,Aikakone,0.566,0.988,8,-5.418,0,0.0987,0.0408,0.0161,0.338,0.564,158.075,271413,4
Havoc,Cabaret Voltaire,0.581,0.999,2,-11.329,1,0.0523,0.962,0.912,0.114,0.0386,149.034,184360,4
I've Got No Strings,Dickie Jones,,,,,,,,,,,,,
Spook,Galaxie 500,0.213,0.529,2,-8.808,1,0.0313,0.0426,0.34,0.096,0.116,170.733,279093,4
Sarah,Mojave 3,0.531,0.242,3,-14.901,1,0.0302,0.814,0.137,0.341,0.216,67.275,224200,4
NAFE,Mux Mool,,,,,,,,,,,,,
Minor Mambo Intro,Gary Smith,0.572,0.103,11,-16.991,1,0.457,0.96,0,0.329,0.783,103.865,18040,1
El derecho de vivir en paz,Francesca Ancarola,,,,,,,,,,,,,
The Theme (Of Progressive Attack),Brooklyn Bounce,,,,,,,,,,,,,
Sto piangendo,Beans,0.46,0.524,0,-9.887,1,0.0289,0.26,0,0.0554,0.303,152.333,214533,4
Stranger To Myself,Ubiquitous Synergy Seeker,,,,,,,,,,,,,
Hibernation,Hibernation,0.558,0.397,2,-11.776,1,0.0319,0.291,0.918,0.11,0.0682,79.993,419213,4
I'll Keep On Dreaming,Stream of Passion,,,,,,,,,,,,,
What Good Is Music,The Esquires,,,,,,,,,,,,,
Excusez-Moi,Isabelle Aubret,,,,,,,,,,,,,
Zero Db (drum solo by Frank Katz),Brand X,,,,,,,,,,,,,
En El Muelle De San Blas,Maná,0.64,0.693,2,-5.735,1,0.0235,0.113,5.62e-06,0.0978,0.698,97.159,352160,4
Joking,Speaker,0.511,0.822,9,-4.503,0,0.0398,0.0153,3.11e-06,0.6,0.365,132.035,188333,4
Tear It Down,SOiL,,,,,,,,,,,,,
Camille Claudel,Mantus,0.258,0.894,9,-5.583,0,0.0527,0.00215,2.58e-06,0.169,0.261,199.857,188800,4
Soos 'n Rots,Jan Blohm,0.502,0.595,9,-9.069,0,0.0421,0.0309,6.05e-05,0.141,0.498,101.856,266893,4
Godzilla Take Your Mask Off,Nero's Day At Disneyland,0.528,0.87,2,-12.054,1,0.126,0.000108,0.351,0.211,0.225,92.724,69242,4
Phat Planet,Dave Clarke,,,,,,,,,,,,,
Choralvorspiel,Wojciech Kilar,0.0755,0.0166,4,-31.16,0,0.0426,0.825,0.927,0.107,0.0279,80.016,1146133,4
Don't You Be Worried,Commodores,,,,,,,,,,,,,
Stop Breathing,Perry Blake,0.512,0.171,1,-15.702,0,0.0332,0.974,0.247,0.0993,0.137,73.981,300573,4
Humming,Portishead,0.592,0.488,4,-7.596,1,0.0332,0.238,0.0742,0.822,0.0591,74.007,362333,4
Water Blazz (Chill House mix),Christos Kedras,,,,,,,,,,,,,
Min häst har blivit sjuk,Ola Magnell,0.503,0.972,2,-6.761,1,0.0702,0.269,0,0.0788,0.776,160.998,282160,4
Yesterday,Pencey Prep,0.391,0.852,9,-6.517,1,0.0505,0.00301,0.0127,0.15,0.373,135.387,246333,4
Three Plus One,Oliver Nelson,0.424,0.813,7,-9.604,0,0.126,0.471,0.111,0.12,0.57,132.457,203907,4
Android Porn (Mochipet Godzillaporn Remix),Kraddy,,,,,,,,,,,,,
Good Ships,Cornershop,,,,,,,,,,,,,
Kamikaze Love Affair,Ysa Ferrer,,,,,,,,,,,,,
Donna lee,Uzeb,,,,,,,,,,,,,
Time,Pulsedriver,0.752,0.944,3,-6.866,1,0.0584,0.00304,0.396,0.0701,0.649,135.982,306280,4
Vigilanti Man,Bjørn Berge,0.545,0.343,9,-13.317,0,0.0404,0.121,0.000374,0.105,0.55,85.81,274133,4
Portent,Painkiller,0.26,0.918,2,-6.976,1,0.126,0.0105,0.87,0.206,0.145,116.316,245560,4
Besame Mucho,Leila Pinheiro,0.415,0.0285,9,-21.605,0,0.0353,0.986,0.102,0.103,0.0537,74.853,302067,4
Centro Di Gravità Permanente,Branco,0.552,0.813,0,-5.527,1,0.0335,0.181,0.000124,0.331,0.616,131.002,236333,4
Shake It,The Outhere Brothers,,,,,,,,,,,,,
What Child Is This?,Gold City,0.371,0.278,7,-13.009,0,0.0288,0.8,0.000341,0.143,0.118,97.216,165107,3
Cada dos minutos (Version Maqueta),Despistaos,,,,,,,,,,,,,
Safe Passage,Michael Gettel,0.267,0.379,2,-14.77,1,0.0293,0.846,0.863,0.102,0.0712,101.364,331387,4
"""""""Einstein zitat aus """"""""An die Europäer""""""""""""""",Konstantin Wecker,,,,,,,,,,,,,
Not Right (Remastered LP Version),The Stooges,,,,,,,,,,,,,
Facepeeler (Album Version),Taproot,,,,,,,,,,,,,
That Rock Won't Roll,Restless Heart,0.718,0.39,9,-14.56,1,0.0261,0.0739,1.18e-06,0.179,0.771,114.382,211267,4
Halfway Home,Scanners,0.547,0.517,9,-8.732,1,0.0262,0.705,0.56,0.0632,0.451,139.286,210442,4
Prison Bound Blues,David Evans,0.705,0.449,2,-8.609,1,0.0335,0.758,0.00334,0.141,0.474,86.011,250560,4
The Gigantomakhia,The Bakerton Group,0.293,0.721,2,-9.536,1,0.0348,0.0177,0.845,0.327,0.764,172.542,293120,3
Conjure One,Marc de Buur,,,,,,,,,,,,,
Genie,Springbok Nude Girls,0.513,0.69,2,-7.365,1,0.0493,0.0087,0.00134,0.109,0.786,147.353,282973,4
Shuo Ni Ai Wo,潘瑋柏,,,,,,,,,,,,,
Wake The Sleeper,Uriah Heep,,,,,,,,,,,,,
Jag Drunknar,Dom dummaste,,,,,,,,,,,,,
Fantasie (Extended Version),Paso Doble,,,,,,,,,,,,,
Payback Time,DJ Aligator Project,,,,,,,,,,,,,
EU A4,Stress Assassin,0.201,0.51,7,-11.163,1,0.0381,0.546,0.798,0.144,0.0387,121.852,229649,4
Tal3a Min Beit Abouha,Elie Attieh,0.805,0.868,7,-5.991,1,0.0471,0.101,0.000302,0.0468,0.961,104.981,197538,4
Season For Change,Ronny Jordan,0.813,0.552,11,-13.057,1,0.22,0.104,2.29e-06,0.409,0.665,97.985,295600,4
Poetry (Album Version),Danity Kane,,,,,,,,,,,,,
Ilman sinua olen lyijyä,Scandinavian Music Group,0.378,0.271,0,-8.691,1,0.0311,0.767,3.24e-05,0.116,0.197,138.582,291080,3
Galtzen,Split 77,0.345,0.975,6,-3.933,0,0.114,1.37e-05,0.00227,0.146,0.388,163.885,210867,4
Start The Fire,Margaret Becker,0.508,0.85,9,-9.763,1,0.0472,0.381,3.25e-05,0.0579,0.504,149.875,262267,4
Te estoy saboreando,Abracadabra,,,,,,,,,,,,,
You Said You Loved Me,The Orchids,0.419,0.221,5,-14.24,1,0.0289,0.889,0,0.125,0.363,68.504,180517,4
Salzanitos,Juan Carlos Baglietto,,,,,,,,,,,,,
How Long,Donny Osmond,0.702,0.777,0,-6.327,0,0.0413,0.154,0,0.0771,0.666,121.001,203933,4
Gone,Sugarbomb,0.562,0.92,2,-4.954,1,0.0426,7.62e-05,2.34e-06,0.244,0.538,139.795,219733,4
Some Sweet Day,Louis Armstrong,,,,,,,,,,,,,
Lying Awake,Our Lady Peace,0.35,0.854,10,-5.534,1,0.0707,0.0356,1.48e-06,0.0794,0.373,173.485,242693,4
Cloud Nine,The Temptations,0.736,0.45,7,-14.104,1,0.0583,0.354,0,0.0689,0.82,118.042,211693,4
Shoreline Drive,Karma,0.504,0.479,4,-12.64,0,0.0347,0.0433,0.824,0.127,0.679,158.015,343120,4
Don't Let Stars Keep Us Tangled Up,Cortney Tidwell,,,,,,,,,,,,,
For What It's Worth,Bill Evans,,,,,,,,,,,,,
Ancient Ritualz II - Ain't Nuttin,Scienz of Life,,,,,,,,,,,,,
Bad Boys Get Spanked (Re-mastered for 'Pirate Radio'),The Pretenders,,,,,,,,,,,,,
Air Suspension,Mocean Worker,0.765,0.994,6,-3.891,0,0.051,0.000475,0.64,0.431,0.909,130.002,341600,4
Rockmoss,Exillon,,,,,,,,,,,,,
Lullaby,Michael Jones,0.199,0.188,10,-19.838,1,0.036,0.984,0.896,0.108,0.112,90.991,318867,4
Ask Fi War,Bounty Killer,0.676,0.678,1,-6.729,1,0.5,0.15,0,0.317,0.704,120.585,227707,5
Lagano Padam,Psihomodo Pop,0.739,0.6,6,-8.596,0,0.0251,0.394,0.21,0.214,0.846,108.055,285720,4
Desde mi Cielo,Mägo de Oz,,,,,,,,,,,,,
Hang On,Glisten,,,,,,,,,,,,,
Renegade,Write This Down,0.423,0.977,5,-2.775,1,0.187,4.81e-05,0,0.16,0.289,143.034,189846,4
It's All About Time,Dagoba,0.331,0.901,0,-4.073,1,0.075,3.4e-06,0.246,0.362,0.139,94.933,409173,4
Olha Pro Ceu,Quinteto Violado,,,,,,,,,,,,,
Don't Lie,Dead To Me,,,,,,,,,,,,,
Seed,Paloalto,0.392,0.823,4,-5.146,0,0.0421,0.0518,0.0546,0.129,0.258,151.652,288093,4
My Last Trip Home,John Barry,0.256,0.0104,5,-33.395,1,0.0392,0.911,0.238,0.118,0.0387,32.127,113427,3
Reason You Came Here,Derrin Nauendorf,0.677,0.386,6,-13.476,1,0.0416,0.196,0.00273,0.608,0.434,131.963,229000,4
Warum rappst du?,Kool Savas,0.685,0.922,11,-2.036,0,0.689,0.671,0,0.254,0.88,92.57,79933,4
The Logical Song,Emmerson Nogueira,0.75,0.318,2,-10.808,1,0.0309,0.8,0,0.0664,0.575,119.878,188533,4
El Orden Del Mundo,Danza Invisible,,,,,,,,,,,,,
Ratrace,Heavy-Current,0.415,0.855,0,-4.688,0,0.04,0.00011,9.95e-05,0.0802,0.65,160.038,270667,4
So Much Time,Roger Tarry,0.356,0.249,4,-8.154,1,0.0326,0.578,9.49e-06,0.0932,0.163,107.269,305507,3
Wrong Education,Trashmonkeys,0.447,0.961,10,-2.734,1,0.0586,0.0009,6.61e-05,0.151,0.377,118.249,157346,4
The Land Of Rape And Honey (Album Version),Ministry,,,,,,,,,,,,,
Katie's Song,Darryl Worley,,,,,,,,,,,,,
Christmas Wrapping (Album Version),The Waitresses,,,,,,,,,,,,,
Get Money,Mykill Miers,0.749,0.579,10,-3.858,0,0.374,0.0045,3.71e-05,0.0762,0.679,86.213,263400,4
66,Afghan Whigs,,,,,,,,,,,,,
I Quattro Rusteghi: Intermezzo,Academy of St Martin-in-the-Fields/Sir Neville Marriner,,,,,,,,,,,,,
The Garden,Five For Fighting,0.345,0.603,8,-10.142,1,0.0334,0.0314,0.000915,0.104,0.172,85.266,228293,4
Akiko,Erik Truffaz,0.42,0.437,9,-11.687,0,0.032,0.358,0.961,0.106,0.696,100.947,329960,3
Square Of Life,ANS,,,,,,,,,,,,,
One Eyed Jack,Joe McBride,0.605,0.656,7,-9.934,0,0.0309,0.46,0.0395,0.124,0.491,91.947,314200,4
That's My Home,Louis Armstrong,0.485,0.219,3,-13.648,1,0.0398,0.92,1.41e-05,0.337,0.369,102.889,238240,4
cavern,植松伸夫,,,,,,,,,,,,,
Stay Close To Me,Margaret Becker,0.228,0.111,0,-18.015,1,0.0324,0.83,3.58e-06,0.11,0.209,89.077,192573,3
The End / Once a Liar,Mustasch,,,,,,,,,,,,,
Just Relax,Nero,0.584,0.369,0,-15.846,1,0.0421,0.00601,0.857,0.118,0.906,84.037,335000,4
Heartaches and Wonders,Rodeo Massacre,0.322,0.724,5,-4.072,1,0.0889,0.00131,0.0103,0.393,0.549,105.593,206588,4
Cantalope Island,Notes From the Underground,,,,,,,,,,,,,
Love Like There's No Tomorrow,Let Loose,0.587,0.431,4,-10.816,1,0.0271,0.0132,0.56,0.184,0.44,135.027,327133,3
Blessed Be Your Name (Low Key-Premiere Performance Plus),Tree63,,,,,,,,,,,,,
Dar Miane Jan (Vang Vang),Mohsen Namjoo,,,,,,,,,,,,,
So Beautiful,Jarvis Church,0.728,0.7,8,-5.827,1,0.0375,0.0026,9.42e-06,0.167,0.724,120.012,232293,4
Curious Minds,Mary Timony Band,,,,,,,,,,,,,
Face To Face,Damita Jo,,,,,,,,,,,,,
Northwest Passage,Woody Herman,0.525,0.564,8,-11.263,1,0.0542,0.648,0.0456,0.104,0.717,130.99,189360,4
Nicotina,Os Replicantes,0.287,0.905,2,-9.837,1,0.0816,0.027,4.97e-05,0.127,0.773,180.064,77933,4
Le Bourgeois Gentilhomme Op. 60 (Suite for Orchestra): Courante,Sir Simon Rattle/Berliner Philharmoniker/Guy Braunstein,,,,,,,,,,,,,
Are We Here ?,Orbital,,,,,,,,,,,,,
"""""""Gee""", Baby,,,,,,,,,,,,,
There's A Girl,The Ditty Bops,,,,,,,,,,,,,
Coco Pilots,Infinite Livez feat. Defisis,,,,,,,,,,,,,
the trap,Lars Klein,,,,,,,,,,,,,
I'm Only Dreaming,Small Faces,,,,,,,,,,,,,
Black Market Baby,Tom Waits,0.414,0.51,8,-10.357,0,0.0509,0.821,0.00735,0.292,0.389,108.75,302440,1
Overture (Once Again Album Version),Fusebox,,,,,,,,,,,,,
Killing Fever,Dazzling Killmen,0.242,0.798,4,-9.313,1,0.0515,0.00552,0.82,0.162,0.149,110.366,258760,4
Bagdad by night,Ministère des Affaires Populaires,,,,,,,,,,,,,
Java Jive  (LP Version),The Manhattan Transfer,,,,,,,,,,,,,
Fever,Rigmor Gustafsson,0.609,0.44,7,-8.791,0,0.0521,0.755,8.65e-06,0.0988,0.56,115.598,229320,4
Days To Come,Glenn Mercer,0.574,0.393,7,-11.591,1,0.0321,0.782,0.213,0.114,0.51,123.659,220800,4
Nationwide,The Dead 60s,0.826,0.414,5,-6.807,1,0.0454,0.0111,0.00211,0.0886,0.966,118.912,141840,4
Shutter Island Kap. 22,Oliver Rohrbeck,,,,,,,,,,,,,
Cutdown,Bongzilla,0.24,0.811,11,-6.347,1,0.0725,0.0374,0.933,0.242,0.473,91.178,419680,4
Raise Hell (Album Version),Kids In Glass Houses,,,,,,,,,,,,,
No Me Podréis Callar,Cripta,0.268,0.933,10,-4.702,0,0.0669,6.08e-05,0.00179,0.086,0.547,164.952,247680,4
Come And Get It - Sebastian Krieg Edit,Dannii Minogue,,,,,,,,,,,,,
Outro,Strong Arm Steady,0.636,0.443,10,-9.112,0,0.439,0.169,0.0013,0.111,0.433,96.224,80960,4
Hijo de la luna,Ana Torroja y Miguel Bosé,,,,,,,,,,,,,
Monkey Casino,Babyshambles,,,,,,,,,,,,,
In Between Dances,Pam Tillis,0.503,0.321,10,-10.0,1,0.0272,0.674,0,0.0868,0.271,136.395,201333,3
Me And Bobby McGee,Jennifer Love Hewitt,0.638,0.329,8,-10.438,0,0.323,0.528,0,0.693,0.336,95.048,214387,4
Rompan Todo,2 Minutos,,,,,,,,,,,,,
hopscotch,QQ,,,,,,,,,,,,,
Love To Love You Baby,Donna Summer,0.622,0.425,10,-16.256,1,0.052,0.291,5.81e-05,0.0498,0.415,96.168,1008533,4
Cherokee,Wynton Marsalis Septet,,,,,,,,,,,,,
I Think I'm In Love,Spiritualized,,,,,,,,,,,,,
Up In Dat,Mr. Slaughter,0.696,0.853,1,-4.992,0,0.214,0.14,0,0.15,0.697,159.987,181867,4
Upp mot stjärnorna,Kellys,0.584,0.716,7,-3.063,1,0.0262,0.0708,0,0.214,0.904,147.959,186667,4
Chime (Edit),Orbital,,,,,,,,,,,,,
Say Hello,April Wine,0.549,0.441,2,-14.496,1,0.0474,0.122,0.0209,0.0491,0.962,166.682,179000,3
Here Is Your Revolution (deepspace 180924609 cut by DUNKELWERK),Neikka RPM,,,,,,,,,,,,,
Pentagram Ring,Chavez,0.212,0.857,9,-8.999,1,0.0576,1.64e-05,0.659,0.0872,0.14,126.099,146267,4
I'm Not Worth The Tears,Dolly Parton,,,,,,,,,,,,,
Things A Come Up To Bump,U Brown,,,,,,,,,,,,,
Las Locas,Oro Solido,0.68,0.815,1,-7.694,0,0.0746,0.0302,0.00022,0.12,0.582,81.466,279600,4
No More Hell,Regulations,0.497,0.968,6,-4.973,1,0.0728,0.00166,0.000658,0.347,0.61,110.827,92280,4
Fin De Semana,Estrellas Cubanas,0.536,0.79,9,-2.59,1,0.0626,0.822,0.00148,0.114,0.923,176.403,324920,4
Sweet Black Angel (Black Angel Blues),Buddy Guy,,,,,,,,,,,,,
Ain't No Way (LP Version),Hank Crawford,,,,,,,,,,,,,
Don't Bounce It,ISAN,,,,,,,,,,,,,
Need Someone,Page of Quire,,,,,,,,,,,,,
Absolute On End - Absolute Intoxication,Potluck,0.863,0.389,8,-9.074,1,0.452,0.352,7.85e-06,0.129,0.54,81.014,454720,4
Za Szyba / Calkiem Spokojnie Wypije Trzecia Kawe,Ewa Bem,,,,,,,,,,,,,
Se Parece A Ti (featuring Amazona),Sancocho,,,,,,,,,,,,,
this is the end,FACT,,,,,,,,,,,,,
Little Louie Bonus,The Bucketheads,,,,,,,,,,,,,
Love is Taking Hold,Al Denson,,,,,,,,,,,,,
Lovesong,JES,0.592,0.722,9,-7.031,1,0.0312,0.00069,0.0134,0.0775,0.555,135.05,225840,4
...Y Dale,Rosendo,0.665,0.727,6,-7.098,0,0.0267,0.000173,0.011,0.206,0.766,112.611,275760,4
Autoguarigione Tantrica NgalSo I,United Peace Voices,,,,,,,,,,,,,
Beware Of Strangers,Element Of Crime,,,,,,,,,,,,,
Prophet Dub,Tayo,0.65,0.934,1,-10.14,1,0.0598,0.000305,0.862,0.0352,0.492,135.04,400973,4
Burning The Witch,Amity in Fame,,,,,,,,,,,,,
Love Ain't No Stranger (2003 Digital Remaster),Whitesnake,,,,,,,,,,,,,
We Are Not Impartial,The Chap,0.6,0.215,6,-9.342,0,0.0321,0.612,0.0076,0.135,0.213,144.023,170013,4
Rhodes,Daniel Bell,,,,,,,,,,,,,
Castle Lights,The Bats,0.484,0.684,1,-8.102,0,0.027,0.653,0.85,0.108,0.404,107.813,227053,4
Lynch the Swan Bar,Meneguar,,,,,,,,,,,,,
Came In Brave (Album Version),Ladyhawk,,,,,,,,,,,,,
A Shot In The Dark,Houston Calls,0.625,0.868,9,-5.541,1,0.0327,0.0135,0,0.123,0.699,134.983,198147,4
Don't Let Me Be Lonely Tonight,Liza Minnelli,,,,,,,,,,,,,
Blue World,Paul Brady,0.515,0.399,10,-10.542,1,0.0949,0.657,0,0.126,0.596,163.618,272640,4
Distant Horizon,Everlight,,,,,,,,,,,,,
Atlantic Shore,Máire Brennan,,,,,,,,,,,,,
Little Boy Blue,Eugene Hideaway Bridges,0.563,0.861,9,-7.366,0,0.0466,0.364,0.00288,0.978,0.801,127.382,227947,4
Paralyzed,The Cardigans,0.57,0.661,2,-5.64,0,0.0311,0.000201,0.0296,0.169,0.161,145.153,297354,4
Only Love Can Break Your Heart,Damien Leith,0.709,0.435,2,-7.064,1,0.0286,0.233,0.000123,0.109,0.312,112.977,212467,3
The Day After (featuring Syleena Johnson) (Explicit Chopped & Screwed Version),Twista,,,,,,,,,,,,,
Leaning On A Lamp Post,Herman's Hermits,0.73,0.549,0,-9.578,1,0.057,0.123,0,0.234,0.903,124.483,160640,4
Weekend,The Dictators,0.29,0.925,0,-4.692,1,0.0729,0.238,0.0299,0.146,0.496,126.479,241160,4
Lord God Almighty (Once Again Album Version),Fusebox,,,,,,,,,,,,,
Baby Father,Sway,0.756,0.902,4,-4.309,0,0.295,0.0473,0,0.0697,0.722,135.202,198862,4
Til Death Come Get Em,Brotha Lynch Hung,0.475,0.908,9,-7.84,1,0.469,0.351,0,0.139,0.213,193.233,231853,4
Being Boiled,Tube-Tech,0.703,0.933,6,-9.133,0,0.0801,0.00136,0.821,0.145,0.118,122.995,323760,4
Get It Poppin' [Featuring Nelly]  (Album Version - Exp. Version) [Serban Main 4/20/05],Fat Joe,,,,,,,,,,,,,
Don't Go Away,Oasis,,,,,,,,,,,,,
Me Estoy Muriendo,A.B. Quintanilla III Y Los Kumbia All Starz,,,,,,,,,,,,,
Polaren Pär hos det sociala,Cornelis Vreeswijk,,,,,,,,,,,,,
Eternal Love,Popol Vuh,0.546,0.723,0,-9.773,1,0.0474,0.002,0.231,0.207,0.155,109.001,499173,4
This Is My Time,3 Colours Red,0.413,0.544,8,-7.636,1,0.036,0.00101,0.00984,0.201,0.13,149.391,225027,4
Arcana Antediluvia,Bal-Sagoth,0.102,0.957,0,-4.418,1,0.163,4.32e-05,0.742,0.202,0.12,163.718,307453,4
Jealous Lover,ABC,0.797,0.72,2,-8.303,1,0.0578,0.0236,0.000783,0.356,0.382,117.251,214573,4
Holiday On The Moon,Puscifer (MJ Keenan),0.596,0.409,9,-8.623,0,0.0606,0.000186,0.198,0.116,0.47,166.037,308600,4
Face Reality,Mumakil,0.148,0.939,1,-4.05,1,0.117,1.6e-06,0.83,0.103,0.0373,84.794,89440,4
Rain,Anthony Callea,0.495,0.755,3,-4.966,1,0.0282,0.00477,1.42e-06,0.11,0.409,108.01,228987,4
Das Alles Ändert Nichts Daran (Video Version),Maya Saban,,,,,,,,,,,,,
Turnpike,Pat Martino,0.35,0.503,9,-15.191,0,0.0708,0.486,0.909,0.83,0.409,107.011,683173,4
Slaughter The Gods,The Accursed,0.36,0.989,11,-7.092,0,0.106,1.61e-06,0.000902,0.0895,0.17,130.089,171160,4
People Say (Acoustic),Portugal. The Man,,,,,,,,,,,,,
Streetwise,Jape,0.519,0.584,2,-7.351,1,0.0797,0.00891,0.000591,0.0573,0.502,120.05,264227,4
I Wanna See My Baby,Chicken Shack,0.605,0.625,5,-8.262,1,0.0258,0.214,1.19e-06,0.356,0.687,98.911,210800,4
Stay by My Side,Fiddler's Green,0.595,0.531,9,-8.298,1,0.0242,0.0788,0.00459,0.172,0.43,92.119,258707,4
I Wanna Hear It From You,Eddy Raven,0.734,0.652,5,-9.016,1,0.0275,0.0989,0,0.16,0.695,128.976,193040,4
If 6 Was 9,David Lee Roth,0.697,0.665,1,-3.619,1,0.0411,0.0267,0.0665,0.0846,0.542,92.25,212933,4
Rockin' Rollers' Jubilee,Erskine Hawkins & His Orchestra,0.585,0.316,5,-12.056,1,0.0732,0.68,0.618,0.103,0.596,175.287,165227,4
It's Too Late,Kim Weston,0.779,0.662,5,-11.208,1,0.0255,0.224,0,0.0427,0.906,108.962,254267,4
Everyday,Fin,0.475,0.596,7,-8.855,1,0.0343,0.0457,0.00286,0.396,0.105,129.986,356625,4
Chip On My Shoulder 2,Cock Sparrer,,,,,,,,,,,,,
Ma' Be Easy [Explicit Version],Fabolous,,,,,,,,,,,,,
Let Her Go,Miss Li,0.617,0.547,9,-7.455,0,0.0752,0.649,0.000229,0.27,0.695,176.384,139347,4
School's Out,Alice Cooper,0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,210107,4
Stofpad,Theuns Jordaan,0.62,0.577,0,-11.391,1,0.0347,0.00551,2.77e-06,0.0612,0.415,102.97,288840,4
Heather,Floor,0.262,0.869,2,-7.419,1,0.0525,0.221,0.563,0.158,0.0737,78.95,212093,4
Querido Amor,Camilo Sesto,0.559,0.517,0,-8.677,1,0.0355,0.846,0.000882,0.425,0.49,142.088,184800,4
Memories of My Trip,Brownie McGhee,0.615,0.162,8,-15.972,1,0.0415,0.931,0.000243,0.104,0.657,148.138,177587,4
I'll Be Tha Last,Dyablo,,,,,,,,,,,,,
Drukne Ei Gudinne,Hellbillies,,,,,,,,,,,,,
The Sky Children,Kaleidoscope,0.576,0.591,0,-9.959,1,0.027,0.191,0,0.0678,0.479,108.444,480800,4
Party For Pink,Michelle & Vickie,,,,,,,,,,,,,
Stop It,Fleven,0.185,0.977,8,-4.409,1,0.0891,4.52e-06,0.125,0.0998,0.227,93.332,237000,4
Rockin Corpse Grinder,Thee Flanders,0.258,0.779,0,-12.221,1,0.0596,0.0012,0.518,0.566,0.489,138.897,180733,4
Sweet Inspiration,The Derek Trucks Band,0.629,0.748,9,-6.3,1,0.0406,0.0924,0,0.0449,0.437,111.067,278907,4
Only You (Chimi-Changa Club Mix),Sulk,,,,,,,,,,,,,
let it be me,Ben E. King,,,,,,,,,,,,,
Claude,Vincent Vallières,0.779,0.591,11,-7.216,0,0.0793,0.388,0,0.112,0.519,96.032,261507,4
El Pesudo,El Trono de Mexico,0.694,0.778,0,-3.257,1,0.0708,0.731,0.000435,0.084,0.98,164.092,100213,4
Girlfriend,Barry Brown,0.717,0.688,7,-5.452,1,0.115,0.0313,0,0.177,0.6,157.423,178200,4
Smoke,Trafik,0.794,0.755,2,-9.617,1,0.0675,0.0561,0.719,0.102,0.646,125.002,453640,4
La Educación,Abraham Boba,0.224,0.569,2,-8.535,1,0.0315,0.0282,0.381,0.105,0.229,138.604,384200,3
Lots About Nothin',Larry Carlton / Lee Ritenour,,,,,,,,,,,,,
Oblivious Darkness,Astarte,0.368,0.979,4,-4.381,0,0.137,0.0478,0.593,0.345,0.152,128.959,515360,3
Silent Night,Sergio Franchi,0.209,0.208,0,-12.496,1,0.0313,0.979,0.000198,0.111,0.218,84.087,175267,3
Messages Inside,The Winnerys,0.511,0.826,2,-4.125,1,0.0339,0.0828,0,0.0981,0.836,156.593,201840,4
Lady Marmalade,Mongo Santamaria,0.68,0.755,2,-7.754,0,0.0356,0.285,0.819,0.105,0.963,117.844,196787,4
I Regret The Flower Power (Fragments Of Fear),Black Devil Disco Club,,,,,,,,,,,,,
Close Your Eyes,We Are The Fury,0.444,0.59,5,-5.075,1,0.0285,0.412,4.72e-05,0.108,0.0399,80.037,261347,4
The Fugitive,L.S.G.,0.667,0.7,0,-6.799,1,0.0702,4.67e-05,0.921,0.0438,0.486,135.131,429827,4
Se me olvidó otra vez,Lola Beltrán,,,,,,,,,,,,,
Theme From City Lights,Nicolay,0.744,0.584,0,-8.278,0,0.17,0.245,0.00669,0.536,0.165,124.526,374907,5
Alles Wat Ik Wil,Wim Soutaer,0.679,0.681,2,-6.475,1,0.0301,0.216,0,0.151,0.882,142.035,221733,4
The Way We Were,The London Pops Orchestra,,,,,,,,,,,,,
Wrapped Around Your Finger,The Police,0.747,0.448,9,-11.522,0,0.0345,0.0904,0.000185,0.0631,0.608,127.689,313707,4
D Train,Unsane,0.289,0.948,9,-5.844,1,0.0549,0.00013,0.875,0.0731,0.339,98.159,139027,4
Pour Jane (Live Acoustique),Cali,,,,,,,,,,,,,
"""""""Ballade No. 1 in G minor""",""" Op. 23""""""",,,,,,,,,,,,,
I'm Going Through,Edwin Hawkins Singers,,,,,,,,,,,,,
Something Else,µ-Ziq,0.592,0.911,4,-9.249,0,0.045,0.0305,0.933,0.0683,0.519,120.664,203973,4
L'a fête komine,Edith Lefel,,,,,,,,,,,,,
Fetish,Halford,,,,,,,,,,,,,
Come Deve Andare,883,,,,,,,,,,,,,
The Wrong Shake,D-Factor,0.646,0.802,1,-11.005,1,0.0479,4.81e-05,0.913,0.105,0.188,138.845,392649,4
For This We'll Find No End (Instrumental),2econd Class Citizen,,,,,,,,,,,,,
Emotional Way,Giovanni,0.341,0.486,9,-15.324,1,0.0667,0.00158,0.00113,0.137,0.305,100.005,228200,4
"""""""Raining On The Cold""",""" Cold Ground""""""",,,,,,,,,,,,,
Por Ella,Siempre Asi,0.736,0.965,1,-6.989,1,0.0672,0.122,9.44e-06,0.0724,0.83,104.021,234253,4
Wonderful Life (Arthur Baker remix Kitsuné edit),Hurts,,,,,,,,,,,,,
Yo Soy Mexicano,Jorge Negrete,0.41,0.336,2,-9.715,1,0.0411,0.631,0.0278,0.193,0.595,137.178,223530,4
Arrival,Domu,0.37,0.919,7,-10.689,1,0.0791,0.00422,0.849,0.105,0.0714,120.62,418013,4
Nice Ride,Orbit,0.52,0.714,4,-7.597,0,0.0481,0.0961,2.76e-05,0.0996,0.42,106.76,254467,4
